class,image_path,name,xmax,xmin,ymax,ymin
8,7b0b0d86ef4f1f72aef9026e7891149b.jpg,SAND_ON_ROAD,331,294,414,326
2,7b0b0d86ef4f1f72aef9026e7891149b.jpg,POTHOLES,307,144,956,600
2,7b0b0d86ef4f1f72aef9026e7891149b.jpg,POTHOLES,214,149,562,417
8,7b0b0d86ef4f1f72aef9026e7891149b.jpg,SAND_ON_ROAD,357,301,414,312
2,7b0b0d86ef4f1f72aef9026e7891149b.jpg,POTHOLES,538,356,727,427
3,7b4e338911777cd6461340b43bde53b4.jpg,GARBAGE,539,515,360,267
9,7b4e338911777cd6461340b43bde53b4.jpg,CLUTTER_SIDEWALK,231,72,435,310
9,7b4e338911777cd6461340b43bde53b4.jpg,CLUTTER_SIDEWALK,380,184,456,320
9,7b4e338911777cd6461340b43bde53b4.jpg,CLUTTER_SIDEWALK,540,394,482,327
9,7b4e338911777cd6461340b43bde53b4.jpg,CLUTTER_SIDEWALK,99,0,419,305
3,7b4e338911777cd6461340b43bde53b4.jpg,GARBAGE,482,443,362,273
3,7b4e338911777cd6461340b43bde53b4.jpg,GARBAGE,32,4,330,273
3,7b4e338911777cd6461340b43bde53b4.jpg,GARBAGE,470,415,340,231
3,7b4e338911777cd6461340b43bde53b4.jpg,GARBAGE,72,46,330,274
3,7b4e338911777cd6461340b43bde53b4.jpg,GARBAGE,532,477,349,252
3,7b4e338911777cd6461340b43bde53b4.jpg,GARBAGE,427,376,341,243
3,7b61cc8c4f37f5bb5feaed95873f670f.jpg,GARBAGE,467,374,554,427
3,7b61cc8c4f37f5bb5feaed95873f670f.jpg,GARBAGE,352,291,755,645
3,7b61cc8c4f37f5bb5feaed95873f670f.jpg,GARBAGE,392,326,555,417
3,7b61cc8c4f37f5bb5feaed95873f670f.jpg,GARBAGE,383,310,654,504
3,7b61cc8c4f37f5bb5feaed95873f670f.jpg,GARBAGE,499,437,571,448
3,7b61cc8c4f37f5bb5feaed95873f670f.jpg,GARBAGE,540,481,628,488
2,7b9adb80781158594f6d042f6173ca73.jpg,POTHOLES,506,377,734,444
7,7b9adb80781158594f6d042f6173ca73.jpg,BAD_BILLBOARD,308,263,265,144
9,7bde75308e477d6139a7b085fe30da7d.jpg,CLUTTER_SIDEWALK,106,0,645,383
9,7bde75308e477d6139a7b085fe30da7d.jpg,CLUTTER_SIDEWALK,539,351,592,339
9,7bde75308e477d6139a7b085fe30da7d.jpg,CLUTTER_SIDEWALK,397,64,625,370
9,7be42a4724301c9bcf14508febd4592c.jpg,CLUTTER_SIDEWALK,178,1,703,559
3,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,540,498,789,676
9,7be42a4724301c9bcf14508febd4592c.jpg,CLUTTER_SIDEWALK,429,203,700,561
3,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,183,144,678,592
3,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,234,175,689,528
2,7bef9ac381b556a961e45df1df6ae1ac.jpg,POTHOLES,513,392,682,458
2,7bef9ac381b556a961e45df1df6ae1ac.jpg,POTHOLES,382,302,520,383
2,7bef9ac381b556a961e45df1df6ae1ac.jpg,POTHOLES,539,440,740,497
2,7bef9ac381b556a961e45df1df6ae1ac.jpg,POTHOLES,463,354,615,419
2,7bef9ac381b556a961e45df1df6ae1ac.jpg,POTHOLES,84,0,719,492
3,7c0ccaa0e303cd19e2a254b8f3bf6a30.jpg,GARBAGE,59,30,503,427
2,7c0ccaa0e303cd19e2a254b8f3bf6a30.jpg,POTHOLES,113,23,644,453
2,7c0ccaa0e303cd19e2a254b8f3bf6a30.jpg,POTHOLES,307,160,953,666
7,7c0e2be9971e71094a83bfeda4d9d49f.jpg,BAD_BILLBOARD,321,295,366,309
7,7c0e2be9971e71094a83bfeda4d9d49f.jpg,BAD_BILLBOARD,385,352,349,260
2,7c1a0e6a7871182f6ee8e494e41fb94f.jpg,POTHOLES,539,490,444,330
3,7c1a0e6a7871182f6ee8e494e41fb94f.jpg,GARBAGE,538,488,441,329
3,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,66,0,548,406
3,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,460,391,742,616
3,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,165,85,701,526
3,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,518,428,715,547
3,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,282,189,727,551
3,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,74,7,891,740
3,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,60,6,733,599
3,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,540,495,743,569
3,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,327,256,722,581
3,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,476,403,702,551
3,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,60,1,654,505
3,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,246,187,500,361
3,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,372,312,860,734
3,7c5166df678ccca830e7dd7f2c552884.jpg,GARBAGE,32,0,605,524
3,7c5166df678ccca830e7dd7f2c552884.jpg,GARBAGE,127,97,491,411
3,7c5166df678ccca830e7dd7f2c552884.jpg,GARBAGE,108,70,504,389
0,7c5c6bfe26c010e793f7dd8cf844727a.jpg,GRAFFITI,247,191,230,118
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,380,286,937,700
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,309,264,580,451
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,387,284,423,124
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,420,349,774,633
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,256,104,954,713
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,332,192,953,643
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,438,380,640,495
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,524,453,760,606
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,265,108,919,525
3,7c770d853be23fc4d787234cafb73284.jpg,GARBAGE,406,367,453,343
3,7c770d853be23fc4d787234cafb73284.jpg,GARBAGE,540,499,685,562
4,7c90190e1b5c6fbdb6429da7c0fce4e4.jpg,CONSTRUCTION_ROAD,285,60,584,289
4,7c90190e1b5c6fbdb6429da7c0fce4e4.jpg,CONSTRUCTION_ROAD,370,151,578,288
4,7c90190e1b5c6fbdb6429da7c0fce4e4.jpg,CONSTRUCTION_ROAD,540,308,579,277
4,7c90190e1b5c6fbdb6429da7c0fce4e4.jpg,CONSTRUCTION_ROAD,138,0,592,280
9,7c978694363b99b04d03347c658eaf49.jpg,CLUTTER_SIDEWALK,442,174,641,354
9,7c978694363b99b04d03347c658eaf49.jpg,CLUTTER_SIDEWALK,539,351,651,348
9,7c978694363b99b04d03347c658eaf49.jpg,CLUTTER_SIDEWALK,243,0,652,361
2,7c9c479b0156aca2e20f9c7136170a7b.jpg,POTHOLES,282,238,580,367
2,7c9c479b0156aca2e20f9c7136170a7b.jpg,POTHOLES,311,236,960,595
2,7cffa9959bc80dc4b10dd67917eab1e5.jpg,POTHOLES,282,3,960,415
3,7cffa9959bc80dc4b10dd67917eab1e5.jpg,GARBAGE,46,2,347,250
2,7cffa9959bc80dc4b10dd67917eab1e5.jpg,POTHOLES,498,375,611,397
2,7d06df36ce2ad637eb09ca6684190550.jpg,POTHOLES,255,134,948,611
3,7d06df36ce2ad637eb09ca6684190550.jpg,GARBAGE,359,323,391,293
9,7d2fda3f5192c7924c3ad2cc36841090.jpg,CLUTTER_SIDEWALK,539,351,582,340
9,7d2fda3f5192c7924c3ad2cc36841090.jpg,CLUTTER_SIDEWALK,244,0,567,315
8,7d2fda3f5192c7924c3ad2cc36841090.jpg,SAND_ON_ROAD,339,297,362,254
3,7d2fda3f5192c7924c3ad2cc36841090.jpg,GARBAGE,367,338,342,272
3,7d2fda3f5192c7924c3ad2cc36841090.jpg,GARBAGE,360,322,382,294
2,7d3a78fe8701d1390b2bbe60f4b9d4c5.jpg,POTHOLES,243,149,680,482
2,7d3a78fe8701d1390b2bbe60f4b9d4c5.jpg,POTHOLES,194,94,870,605
2,7d3a78fe8701d1390b2bbe60f4b9d4c5.jpg,POTHOLES,215,117,803,524
3,7d469f5e480b239d6070e78d179c3e1a.jpg,GARBAGE,540,465,656,497
2,7d469f5e480b239d6070e78d179c3e1a.jpg,POTHOLES,385,304,760,537
2,7d469f5e480b239d6070e78d179c3e1a.jpg,POTHOLES,449,326,959,641
2,7d469f5e480b239d6070e78d179c3e1a.jpg,POTHOLES,126,3,946,679
9,7d528fd428c09ce1c0bcff97a005ae00.jpg,CLUTTER_SIDEWALK,442,306,475,296
9,7d528fd428c09ce1c0bcff97a005ae00.jpg,CLUTTER_SIDEWALK,232,101,481,333
9,7d528fd428c09ce1c0bcff97a005ae00.jpg,CLUTTER_SIDEWALK,540,406,484,272
9,7d528fd428c09ce1c0bcff97a005ae00.jpg,CLUTTER_SIDEWALK,129,0,485,318
3,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,511,444,530,393
3,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,539,507,567,459
3,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,413,358,495,390
3,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,477,421,514,388
4,7d9c1bcb917c1302ffa853cd62e887f3.jpg,CONSTRUCTION_ROAD,218,137,423,269
4,7d9c1bcb917c1302ffa853cd62e887f3.jpg,CONSTRUCTION_ROAD,68,0,566,170
7,7d9c1bcb917c1302ffa853cd62e887f3.jpg,BAD_BILLBOARD,376,316,310,179
4,7d9c1bcb917c1302ffa853cd62e887f3.jpg,CONSTRUCTION_ROAD,243,178,405,282
4,7d9c1bcb917c1302ffa853cd62e887f3.jpg,CONSTRUCTION_ROAD,199,90,454,231
4,7d9c1bcb917c1302ffa853cd62e887f3.jpg,CONSTRUCTION_ROAD,143,0,532,182
0,7de37cd7590755c4f27715646bb62b80.jpg,GRAFFITI,451,119,402,157
0,7de37cd7590755c4f27715646bb62b80.jpg,GRAFFITI,228,50,449,154
0,7dee6f7774207455fcd45f98650ed759.jpg,GRAFFITI,310,241,345,198
3,7df21c1ad262edfab32b5b3f96707893.jpg,GARBAGE,361,311,459,311
2,7df21c1ad262edfab32b5b3f96707893.jpg,POTHOLES,510,344,774,524
2,7df6e7716707a7d6569bbeacb6241922.jpg,POTHOLES,430,289,740,508
2,7df6e7716707a7d6569bbeacb6241922.jpg,POTHOLES,132,0,755,552
3,7df6e7716707a7d6569bbeacb6241922.jpg,GARBAGE,52,1,433,311
2,7df6e7716707a7d6569bbeacb6241922.jpg,POTHOLES,540,406,729,510
2,7df6e7716707a7d6569bbeacb6241922.jpg,POTHOLES,305,145,744,527
3,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,GARBAGE,539,494,524,357
3,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,GARBAGE,142,62,528,373
3,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,GARBAGE,76,5,528,384
3,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,GARBAGE,473,421,506,372
2,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,POTHOLES,540,409,956,744
2,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,POTHOLES,538,396,837,566
3,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,GARBAGE,235,156,528,381
3,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,GARBAGE,333,268,521,368
3,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,GARBAGE,37,0,535,393
3,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,GARBAGE,290,204,528,392
3,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,GARBAGE,102,40,534,397
3,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,GARBAGE,431,380,513,391
3,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,GARBAGE,364,300,520,371
3,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,GARBAGE,400,342,515,391
3,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,GARBAGE,196,91,542,357
3,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,GARBAGE,539,433,518,323
3,7e0f579bc9479dfb90ba9004f5590ee1.jpg,GARBAGE,199,140,414,277
8,7e0f579bc9479dfb90ba9004f5590ee1.jpg,SAND_ON_ROAD,295,178,552,162
3,7e0f579bc9479dfb90ba9004f5590ee1.jpg,GARBAGE,209,131,515,347
3,7e0f579bc9479dfb90ba9004f5590ee1.jpg,GARBAGE,140,78,439,287
3,7e0f579bc9479dfb90ba9004f5590ee1.jpg,GARBAGE,335,265,483,320
3,7e4d5830871b293a0ab4494b04976f52.jpg,GARBAGE,540,482,875,742
3,7e4d5830871b293a0ab4494b04976f52.jpg,GARBAGE,444,363,893,735
3,7e4d5830871b293a0ab4494b04976f52.jpg,GARBAGE,477,417,896,769
3,7e5ef2405b8bc8a092439f1b6467dfdb.jpg,GARBAGE,363,329,426,346
2,7e5ef2405b8bc8a092439f1b6467dfdb.jpg,POTHOLES,68,0,760,552
3,7e5ef2405b8bc8a092439f1b6467dfdb.jpg,GARBAGE,388,334,440,334
3,7e5ef2405b8bc8a092439f1b6467dfdb.jpg,GARBAGE,424,377,449,331
3,7e5ef2405b8bc8a092439f1b6467dfdb.jpg,GARBAGE,459,400,453,301
3,7e5ef2405b8bc8a092439f1b6467dfdb.jpg,GARBAGE,520,446,493,335
7,7e6a3d16dc2dcd593e7c501cb28996c4.jpg,BAD_BILLBOARD,203,38,141,0
2,7e6a3d16dc2dcd593e7c501cb28996c4.jpg,POTHOLES,401,266,791,551
2,7e6a3d16dc2dcd593e7c501cb28996c4.jpg,POTHOLES,539,420,789,560
2,7e6a3d16dc2dcd593e7c501cb28996c4.jpg,POTHOLES,294,109,876,533
2,7e6a3d16dc2dcd593e7c501cb28996c4.jpg,POTHOLES,468,324,802,561
2,7e6a3d16dc2dcd593e7c501cb28996c4.jpg,POTHOLES,226,98,567,319
2,7ea5d1dc22463d5e6dc8b4abebdbe0dd.jpg,POTHOLES,196,133,534,408
2,7ea5d1dc22463d5e6dc8b4abebdbe0dd.jpg,POTHOLES,417,306,960,648
2,7ea5d1dc22463d5e6dc8b4abebdbe0dd.jpg,POTHOLES,84,0,689,488
2,7ea5d1dc22463d5e6dc8b4abebdbe0dd.jpg,POTHOLES,374,297,821,543
3,7ea5d1dc22463d5e6dc8b4abebdbe0dd.jpg,GARBAGE,245,219,409,348
3,7ed7cf0221bcb0e45f5472d1c67d78d1.jpg,GARBAGE,389,334,544,355
9,7f031bf160701c812d157c4bcd9bf3e7.jpg,CLUTTER_SIDEWALK,57,0,487,335
9,7f031bf160701c812d157c4bcd9bf3e7.jpg,CLUTTER_SIDEWALK,540,470,448,312
9,7f031bf160701c812d157c4bcd9bf3e7.jpg,CLUTTER_SIDEWALK,489,336,463,319
9,7f031bf160701c812d157c4bcd9bf3e7.jpg,CLUTTER_SIDEWALK,204,53,476,331
9,7f031bf160701c812d157c4bcd9bf3e7.jpg,CLUTTER_SIDEWALK,360,189,457,320
8,7f13f4c3359586b7e8b1b67e17e07a5f.jpg,SAND_ON_ROAD,105,0,560,293
3,7f13f4c3359586b7e8b1b67e17e07a5f.jpg,GARBAGE,539,501,613,512
4,7f13f4c3359586b7e8b1b67e17e07a5f.jpg,CONSTRUCTION_ROAD,184,57,510,355
3,7f13f4c3359586b7e8b1b67e17e07a5f.jpg,GARBAGE,533,465,737,578
4,7f13f4c3359586b7e8b1b67e17e07a5f.jpg,CONSTRUCTION_ROAD,249,147,496,361
4,7f13f4c3359586b7e8b1b67e17e07a5f.jpg,CONSTRUCTION_ROAD,364,269,502,361
0,7f2e5154b15c998b1c724acb2106fe07.jpg,GRAFFITI,506,454,264,164
3,7f2e5154b15c998b1c724acb2106fe07.jpg,GARBAGE,256,208,351,249
3,7f902573102858a41f4ac7f56754e1a3.jpg,GARBAGE,239,167,583,440
3,7f902573102858a41f4ac7f56754e1a3.jpg,GARBAGE,464,403,599,484
3,7f902573102858a41f4ac7f56754e1a3.jpg,GARBAGE,111,41,574,434
3,7fecc6508e38c050551bb0a27bb5ec55.jpg,GARBAGE,120,76,519,408
2,7fecc6508e38c050551bb0a27bb5ec55.jpg,POTHOLES,285,154,763,513
8,7fecc6508e38c050551bb0a27bb5ec55.jpg,SAND_ON_ROAD,390,346,440,353
3,7ff2e474b49b28cd787244c6243a78fa.jpg,GARBAGE,126,92,399,315
9,7ff2e474b49b28cd787244c6243a78fa.jpg,CLUTTER_SIDEWALK,339,115,653,359
9,7ff2e474b49b28cd787244c6243a78fa.jpg,CLUTTER_SIDEWALK,93,0,678,381
3,7ff2e474b49b28cd787244c6243a78fa.jpg,GARBAGE,243,206,398,316
9,7ff2e474b49b28cd787244c6243a78fa.jpg,CLUTTER_SIDEWALK,539,414,631,317
9,7ff2e474b49b28cd787244c6243a78fa.jpg,CLUTTER_SIDEWALK,241,0,668,369
9,7ff2e474b49b28cd787244c6243a78fa.jpg,CLUTTER_SIDEWALK,519,206,645,337
3,8045ef7ce29d3c924a2987f6af020d2a.jpg,GARBAGE,97,58,475,375
8,8045ef7ce29d3c924a2987f6af020d2a.jpg,SAND_ON_ROAD,330,282,456,367
3,8045ef7ce29d3c924a2987f6af020d2a.jpg,GARBAGE,483,438,489,384
3,8045ef7ce29d3c924a2987f6af020d2a.jpg,GARBAGE,391,332,466,361
2,8084cbf559d93466e51707a16c4766dc.jpg,POTHOLES,199,46,946,672
3,8084cbf559d93466e51707a16c4766dc.jpg,GARBAGE,364,325,321,242
8,8084cbf559d93466e51707a16c4766dc.jpg,SAND_ON_ROAD,381,345,334,253
3,8084cbf559d93466e51707a16c4766dc.jpg,GARBAGE,379,342,330,252
2,80ab3d9ae37ebadb29a1d6f16c918dcc.jpg,POTHOLES,240,149,819,555
2,80ab3d9ae37ebadb29a1d6f16c918dcc.jpg,POTHOLES,221,131,885,623
8,80ab3d9ae37ebadb29a1d6f16c918dcc.jpg,SAND_ON_ROAD,365,302,436,329
9,80c20797913b2e429bc9634799f6298c.jpg,CLUTTER_SIDEWALK,299,1,750,494
4,80c20797913b2e429bc9634799f6298c.jpg,CONSTRUCTION_ROAD,539,378,636,408
3,80c20797913b2e429bc9634799f6298c.jpg,GARBAGE,534,475,672,560
3,80c474e15f1ce8d4feb5c005777e12d5.jpg,GARBAGE,216,180,389,321
7,80c474e15f1ce8d4feb5c005777e12d5.jpg,BAD_BILLBOARD,409,264,326,169
3,80e88cb4dd200f67e5d7a3101ab37197.jpg,GARBAGE,257,193,463,350
7,80e88cb4dd200f67e5d7a3101ab37197.jpg,BAD_BILLBOARD,453,323,181,0
7,80e88cb4dd200f67e5d7a3101ab37197.jpg,BAD_BILLBOARD,332,195,181,0
7,80e88cb4dd200f67e5d7a3101ab37197.jpg,BAD_BILLBOARD,383,270,183,0
7,8105b8cce38674ce59a02b8ddf34547e.jpg,BAD_BILLBOARD,232,148,138,23
3,8105b8cce38674ce59a02b8ddf34547e.jpg,GARBAGE,438,384,736,589
2,81378866af0fa1df73eba401bb0b1a5c.jpg,POTHOLES,199,83,927,603
2,81378866af0fa1df73eba401bb0b1a5c.jpg,POTHOLES,535,421,644,422
0,8172f71d44a5970d46672b50d00f4345.jpg,GRAFFITI,540,505,471,360
10,8172f71d44a5970d46672b50d00f4345.jpg,UNKEPT_FACADE,539,509,469,355
0,8172f71d44a5970d46672b50d00f4345.jpg,GRAFFITI,510,466,456,373
0,8172f71d44a5970d46672b50d00f4345.jpg,GRAFFITI,489,447,448,361
9,817dd1d4ad113a3d2f66fe648cfcd900.jpg,CLUTTER_SIDEWALK,375,131,579,342
9,817dd1d4ad113a3d2f66fe648cfcd900.jpg,CLUTTER_SIDEWALK,184,0,608,385
4,817dd1d4ad113a3d2f66fe648cfcd900.jpg,CONSTRUCTION_ROAD,228,86,394,267
3,818c7b3c9fd610cda6d507b07f621449.jpg,GARBAGE,164,116,522,420
5,818c7b3c9fd610cda6d507b07f621449.jpg,BROKEN_SIGNAGE,318,263,342,126
7,81c9691d7881ff003360602285931f7c.jpg,BAD_BILLBOARD,331,291,286,204
2,81c9691d7881ff003360602285931f7c.jpg,POTHOLES,132,0,842,564
7,81c9691d7881ff003360602285931f7c.jpg,BAD_BILLBOARD,364,331,267,188
3,81d5c6c8c45d86fa79ae92f964161faa.jpg,GARBAGE,162,126,417,343
3,81d5c6c8c45d86fa79ae92f964161faa.jpg,GARBAGE,148,101,422,342
3,81e2e93d5d0b169f0db70e7a0e1e9e0e.jpg,GARBAGE,528,477,867,759
0,81e2e93d5d0b169f0db70e7a0e1e9e0e.jpg,GRAFFITI,530,470,459,364
3,81e2e93d5d0b169f0db70e7a0e1e9e0e.jpg,GARBAGE,133,105,584,525
7,821b35c7247a292e4e6977d125d8677e.jpg,BAD_BILLBOARD,540,151,695,9
2,829b5bd750a7592dcb416438f1a47a6a.jpg,POTHOLES,253,125,933,416
3,82a58fb3a2c1645d0bf38d7a3d8fea6e.jpg,GARBAGE,260,201,587,460
3,82a58fb3a2c1645d0bf38d7a3d8fea6e.jpg,GARBAGE,160,77,570,414
3,82a58fb3a2c1645d0bf38d7a3d8fea6e.jpg,GARBAGE,296,228,566,430
3,82a58fb3a2c1645d0bf38d7a3d8fea6e.jpg,GARBAGE,205,125,578,405
3,82a58fb3a2c1645d0bf38d7a3d8fea6e.jpg,GARBAGE,460,331,576,347
3,82e26544978bd08277e925db991425a3.jpg,GARBAGE,149,117,443,383
3,82e26544978bd08277e925db991425a3.jpg,GARBAGE,177,141,439,378
3,82e26544978bd08277e925db991425a3.jpg,GARBAGE,37,0,446,356
3,82e26544978bd08277e925db991425a3.jpg,GARBAGE,418,306,652,517
3,82e26544978bd08277e925db991425a3.jpg,GARBAGE,70,19,459,360
3,832416faf8de588857681b138874c22e.jpg,GARBAGE,188,157,417,350
9,832416faf8de588857681b138874c22e.jpg,CLUTTER_SIDEWALK,178,0,516,346
3,832416faf8de588857681b138874c22e.jpg,GARBAGE,71,28,562,475
3,83aee4dfadc7556be87c6f25594535df.jpg,GARBAGE,255,210,667,568
3,83aee4dfadc7556be87c6f25594535df.jpg,GARBAGE,201,135,658,540
3,83ec4e4e806c562ef27075a64004bac7.jpg,GARBAGE,104,61,463,389
3,83ec4e4e806c562ef27075a64004bac7.jpg,GARBAGE,151,108,454,390
3,83ec4e4e806c562ef27075a64004bac7.jpg,GARBAGE,402,353,510,417
2,84381c4b0cddef812d9ddccf69caa6ca.jpg,POTHOLES,80,0,860,569
8,84381c4b0cddef812d9ddccf69caa6ca.jpg,SAND_ON_ROAD,291,138,627,397
0,84381c4b0cddef812d9ddccf69caa6ca.jpg,GRAFFITI,316,264,470,358
9,843859d6449d8502f8c3d6942895bb68.jpg,CLUTTER_SIDEWALK,364,94,752,508
9,843859d6449d8502f8c3d6942895bb68.jpg,CLUTTER_SIDEWALK,190,0,743,489
9,843859d6449d8502f8c3d6942895bb68.jpg,CLUTTER_SIDEWALK,539,302,775,533
9,844adca64c13485e7310bbc7b1695971.jpg,CLUTTER_SIDEWALK,393,8,818,508
9,844adca64c13485e7310bbc7b1695971.jpg,CLUTTER_SIDEWALK,179,0,778,483
3,844adca64c13485e7310bbc7b1695971.jpg,GARBAGE,439,395,496,399
9,844adca64c13485e7310bbc7b1695971.jpg,CLUTTER_SIDEWALK,539,363,881,523
9,84666f5213ac51e18225ecdfc7c49603.jpg,CLUTTER_SIDEWALK,530,0,960,435
7,846ac154c5435de0231e98cee497b2c5.jpg,BAD_BILLBOARD,538,207,547,0
4,846ac154c5435de0231e98cee497b2c5.jpg,CONSTRUCTION_ROAD,540,397,679,274
4,846ac154c5435de0231e98cee497b2c5.jpg,CONSTRUCTION_ROAD,131,0,643,220
4,846ac154c5435de0231e98cee497b2c5.jpg,CONSTRUCTION_ROAD,289,0,663,3
7,8477d95486d5c0eced0873c48c94299e.jpg,BAD_BILLBOARD,407,340,272,120
7,8477d95486d5c0eced0873c48c94299e.jpg,BAD_BILLBOARD,476,348,247,42
7,8477d95486d5c0eced0873c48c94299e.jpg,BAD_BILLBOARD,540,446,142,0
9,847859ad0d02d09349063560c32cdb82.jpg,CLUTTER_SIDEWALK,56,0,533,319
2,847859ad0d02d09349063560c32cdb82.jpg,POTHOLES,478,340,822,449
9,847859ad0d02d09349063560c32cdb82.jpg,CLUTTER_SIDEWALK,235,124,399,277
9,847859ad0d02d09349063560c32cdb82.jpg,CLUTTER_SIDEWALK,185,70,433,293
9,847859ad0d02d09349063560c32cdb82.jpg,CLUTTER_SIDEWALK,126,0,503,306
7,8486b0afefec4f81549b39b14baa7bcc.jpg,BAD_BILLBOARD,502,429,272,115
0,8486b0afefec4f81549b39b14baa7bcc.jpg,GRAFFITI,428,366,372,247
0,8486b0afefec4f81549b39b14baa7bcc.jpg,GRAFFITI,539,496,426,211
3,848ae5d4fd104282026fcb65c6bbcfe7.jpg,GARBAGE,270,242,351,287
3,848ae5d4fd104282026fcb65c6bbcfe7.jpg,GARBAGE,392,337,358,270
3,848ae5d4fd104282026fcb65c6bbcfe7.jpg,GARBAGE,213,172,350,271
3,848ae5d4fd104282026fcb65c6bbcfe7.jpg,GARBAGE,464,431,346,284
3,848ae5d4fd104282026fcb65c6bbcfe7.jpg,GARBAGE,225,191,351,272
3,848ae5d4fd104282026fcb65c6bbcfe7.jpg,GARBAGE,112,66,349,256
3,8490fce8846ed511909d0d03edf82974.jpg,GARBAGE,316,270,644,543
3,84b2caa1e4b7d9c9c9fde03d43759005.jpg,GARBAGE,371,300,535,391
3,84b5414188ec933db42b51ccd926232a.jpg,GARBAGE,539,516,574,500
7,84b5414188ec933db42b51ccd926232a.jpg,BAD_BILLBOARD,348,316,352,280
7,84b5414188ec933db42b51ccd926232a.jpg,BAD_BILLBOARD,454,357,317,166
7,84b5414188ec933db42b51ccd926232a.jpg,BAD_BILLBOARD,529,452,281,117
3,84b5414188ec933db42b51ccd926232a.jpg,GARBAGE,510,470,566,457
7,84b5414188ec933db42b51ccd926232a.jpg,BAD_BILLBOARD,455,357,265,86
4,85046911f1208c82ab8ca21dab8dc509.jpg,CONSTRUCTION_ROAD,490,293,480,239
4,85046911f1208c82ab8ca21dab8dc509.jpg,CONSTRUCTION_ROAD,293,0,707,273
4,85046911f1208c82ab8ca21dab8dc509.jpg,CONSTRUCTION_ROAD,538,393,412,231
7,855337bffa69447ee75e4b5fd1d9a760.jpg,BAD_BILLBOARD,359,333,344,256
3,85639459807c5638513a56b7bf6713c5.jpg,GARBAGE,216,173,607,487
3,85639459807c5638513a56b7bf6713c5.jpg,GARBAGE,308,205,622,428
3,8568a2cf5c7703264956ede4419c384d.jpg,GARBAGE,234,152,715,558
3,8568a2cf5c7703264956ede4419c384d.jpg,GARBAGE,198,38,780,520
8,8568a2cf5c7703264956ede4419c384d.jpg,SAND_ON_ROAD,91,1,632,359
3,8568a2cf5c7703264956ede4419c384d.jpg,GARBAGE,534,456,655,524
3,8568a2cf5c7703264956ede4419c384d.jpg,GARBAGE,341,232,771,552
3,8568a2cf5c7703264956ede4419c384d.jpg,GARBAGE,297,115,855,560
3,8568a2cf5c7703264956ede4419c384d.jpg,GARBAGE,441,266,937,636
9,859cc4f2300247bf025ea6233e4c49b8.jpg,CLUTTER_SIDEWALK,73,0,523,392
9,85c8f96f62e114bc5d53069789ce22f8.jpg,CLUTTER_SIDEWALK,340,162,628,477
